date;region (name);commune;latitude;longitude;Incendie predit;probabilite;Incendie reel;
05/03/2023;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0366964787244797;0;
05/03/2023;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.103679060935974;0;
05/03/2023;Martinique;Le Lamentin;14.595333;-60.995667;0;0.00105002615600824;0;
05/03/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.143869027495384;0;
05/03/2023;Martinique;Le Lamentin;14.595333;-60.995667;0;0.00105002615600824;0;
05/03/2023;Grand Est;Prunay;49.209667;4.155333;0;0.0105440989136696;0;
05/03/2023;Guadeloupe;La Désirade;16.335;-61.004;0;0.00105495273601264;0;
05/03/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0696384236216545;0;
05/03/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;0;
05/03/2023;;;-37.795167;77.569167;0;0.000770125887356699;0;
05/03/2023;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0412887372076511;0;
05/03/2023;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00115262100007385;0;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.564497053623199;1;
05/03/2023;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0411331206560135;0;
05/03/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.000995252747088671;0;
05/03/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.257999181747437;0;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.564497053623199;1;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.564497053623199;1;
05/03/2023;Occitanie;Perpignan;42.737167;2.872833;0;0.29652813076973;0;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.583494007587432;1;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.583494007587432;1;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.583494007587432;1;
05/03/2023;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0367341935634613;0;
05/03/2023;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00115262100007385;0;
05/03/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.113493762910366;0;
05/03/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.00433187000453472;0;
05/03/2023;Corse;Ajaccio;41.918;8.792667;1;0.711927652359008;0;
05/03/2023;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00115262100007385;0;
05/03/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.128509849309921;0;
05/03/2023;Occitanie;Millau;44.1185;3.0195;0;0.0717122554779053;1;
05/03/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.00646861456334591;0;
05/03/2023;Grand Est;Blotzheim;47.614333;7.51;0;0.0259178783744574;0;
05/03/2023;Occitanie;Blagnac;43.621;1.378833;0;0.0513067580759525;0;
05/03/2023;Normandie;Boos;49.383;1.181667;0;0.0325481183826923;0;
05/03/2023;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.0006761594559066;0;
05/03/2023;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00436869729310274;0;
05/03/2023;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.163214907050133;0;
05/03/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.294572174549103;1;
05/03/2023;Occitanie;Millau;44.1185;3.0195;0;0.0937704145908356;1;
05/03/2023;Grand Est;Blotzheim;47.614333;7.51;0;0.0244155935943127;0;
05/03/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0810648128390312;0;
05/03/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00173959950916469;0;
05/03/2023;;;-37.795167;77.569167;0;0.000770125887356699;0;
05/03/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.000995252747088671;0;
05/03/2023;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.125427648425102;0;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.635141253471374;1;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.635141253471374;1;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.635141253471374;1;
05/03/2023;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.111072234809399;0;
05/03/2023;Grand Est;Prunay;49.209667;4.155333;0;0.00845332164317369;0;
05/03/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00486573856323957;0;
05/03/2023;Normandie;Cerisé;48.4455;0.110167;0;0.0339083187282085;0;
05/03/2023;Occitanie;Gourdon;44.745;1.396667;0;0.117676950991154;0;
05/03/2023;Normandie;Cerisé;48.4455;0.110167;0;0.0521863326430321;0;
05/03/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.344407021999359;1;
05/03/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.178487822413444;0;
05/03/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00173959950916469;0;
05/03/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.19004125893116;0;
05/03/2023;Occitanie;Gourdon;44.745;1.396667;0;0.124905705451965;0;
05/03/2023;Occitanie;Millau;44.1185;3.0195;0;0.069792777299881;1;
05/03/2023;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00488160084933043;0;
05/03/2023;Occitanie;Gourdon;44.745;1.396667;0;0.316911786794662;0;
05/03/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.167576745152473;0;
05/03/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000730332802049816;0;
05/03/2023;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0411331206560135;0;
05/03/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.00644766539335251;0;
05/03/2023;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0191041082143784;0;
05/03/2023;;;-46.4325;51.856667;0;0.000927703164052218;0;
05/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.578584730625152;0;
05/03/2023;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0483285710215568;0;
05/03/2023;Grand Est;Holtzheim;48.5495;7.640333;0;0.141563132405281;0;
05/03/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0367341935634613;0;
05/03/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;0;
05/03/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0427488461136818;0;
05/03/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.348160028457642;1;
05/03/2023;Occitanie;Millau;44.1185;3.0195;0;0.0710429698228836;1;
05/03/2023;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0421629585325718;0;
05/03/2023;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0144205773249268;0;
05/03/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0605820268392563;0;
05/03/2023;Guadeloupe;La Désirade;16.335;-61.004;0;0.00105495273601264;0;
05/03/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00447940221056342;0;
05/03/2023;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0733206272125244;0;
05/03/2023;Occitanie;Blagnac;43.621;1.378833;0;0.0726062580943108;0;
05/03/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00614901026710868;0;
05/03/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.04316396266222;0;
05/03/2023;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.0020194232929498;0;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.667716920375823;1;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.667716920375823;1;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.667716920375823;1;
05/03/2023;;;-66.663167;140.001;0;0.000558812462259084;0;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.566977798938751;1;
05/03/2023;Martinique;La Trinité;14.7745;-60.875333;0;0.00098462647292763;0;
05/03/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.00592156872153282;0;
05/03/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.261519908905029;1;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.566977798938751;1;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.566977798938751;1;
05/03/2023;Grand Est;Holtzheim;48.5495;7.640333;0;0.124521277844906;0;
05/03/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.267351478338242;0;
05/03/2023;Martinique;La Trinité;14.7745;-60.875333;0;0.00098462647292763;0;
05/03/2023;Grand Est;Blotzheim;47.614333;7.51;0;0.0259178783744574;0;
05/03/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.000995252747088671;0;
05/03/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.168446138501167;0;
05/03/2023;Normandie;Carpiquet;49.18;-0.456167;0;0.013501076027751;0;
05/03/2023;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.154602393507957;0;
05/03/2023;Occitanie;Millau;44.1185;3.0195;0;0.0973023027181625;1;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.564497053623199;1;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.564497053623199;1;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.564497053623199;1;
05/03/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000730332802049816;0;
05/03/2023;Occitanie;Millau;44.1185;3.0195;0;0.0731814727187157;1;
05/03/2023;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.117710255086422;0;
05/03/2023;Grand Est;Holtzheim;48.5495;7.640333;0;0.090810127556324;0;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.571712374687194;1;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.571712374687194;1;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.571712374687194;1;
05/03/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00173959950916469;0;
05/03/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.31175222992897;1;
05/03/2023;Normandie;Cerisé;48.4455;0.110167;0;0.0314818061888218;0;
05/03/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.398397773504257;1;
05/03/2023;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0654739737510681;0;
05/03/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000763948715757579;0;
05/03/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0441570691764355;0;
05/03/2023;Bretagne;Bangor;47.294333;-3.218333;0;0.00875537283718586;0;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.660005629062652;1;
05/03/2023;Occitanie;Louey;43.188;0;0;0.0283440984785557;0;
05/03/2023;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00115262100007385;0;
05/03/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0454947389662266;0;
05/03/2023;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0389641672372818;0;
05/03/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00173959950916469;0;
05/03/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00753672234714031;0;
05/03/2023;;;-11.582667;47.289667;0;0.000930410460568964;0;
05/03/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.00644766539335251;0;
05/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.606398880481719;0;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.660005629062652;1;
05/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.660005629062652;1;
05/03/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.261519908905029;1;
05/03/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0451598353683949;0;
06/03/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0478662699460983;1;
06/03/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0378854647278786;1;
06/03/2023;Martinique;La Trinité;14.7745;-60.875333;0;0.00105495273601264;0;
06/03/2023;Occitanie;Gourdon;44.745;1.396667;0;0.124905705451965;0;
06/03/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.297760188579559;0;
06/03/2023;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.0014933249913156;0;
06/03/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.112221941351891;1;
06/03/2023;Normandie;Boos;49.383;1.181667;0;0.0233853049576283;0;
06/03/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;1;
06/03/2023;;;-11.582667;47.289667;0;0.000976399634964764;0;
06/03/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.0149242570623756;0;
06/03/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0589905567467213;0;
06/03/2023;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00432499591261149;0;
06/03/2023;Occitanie;Blagnac;43.621;1.378833;0;0.0679574385285378;0;
06/03/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0249678380787373;0;
06/03/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;1;
06/03/2023;Normandie;La Hague;49.725167;-1.939833;0;0.00181530346162617;0;
06/03/2023;Occitanie;Perpignan;42.737167;2.872833;0;0.295228272676468;0;
06/03/2023;Occitanie;Blagnac;43.621;1.378833;0;0.0708467662334442;0;
06/03/2023;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0699773654341698;0;
06/03/2023;Grand Est;Blotzheim;47.614333;7.51;0;0.0344122014939785;0;
06/03/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0412887372076511;1;
06/03/2023;Occitanie;Louey;43.188;0;0;0.0276519991457462;0;
06/03/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;1;
06/03/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.261519908905029;0;
06/03/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.00520184636116028;0;
06/03/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0367341935634613;1;
06/03/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;1;
06/03/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0429439768195152;0;
06/03/2023;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.022395109757781;0;
06/03/2023;;;-66.663167;140.001;0;0.000676754512824118;0;
06/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.606398880481719;0;
06/03/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0854438990354538;1;
06/03/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00657272804528475;0;
06/03/2023;Normandie;La Hague;49.725167;-1.939833;0;0.00181530346162617;0;
06/03/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000854265002999455;0;
06/03/2023;;;-37.795167;77.569167;0;0.000770125887356699;0;
06/03/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00104444369208068;0;
06/03/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.011835171841085;0;
06/03/2023;Martinique;La Trinité;14.7745;-60.875333;0;0.00105495273601264;0;
06/03/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0905987918376923;1;
06/03/2023;;;-66.663167;140.001;0;0.000676754512824118;0;
06/03/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0490655936300754;1;
06/03/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0645750537514687;1;
06/03/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00238376297056675;0;
06/03/2023;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0407367013394833;0;
06/03/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.112221941351891;1;
06/03/2023;Bretagne;Bangor;47.294333;-3.218333;0;0.00776052102446556;0;
06/03/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0905987918376923;1;
06/03/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.182423502206802;0;
06/03/2023;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.04262875020504;0;
06/03/2023;Grand Est;Prunay;49.209667;4.155333;0;0.00845332164317369;0;
06/03/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000766439945437014;0;
06/03/2023;Grand Est;Holtzheim;48.5495;7.640333;0;0.0763886049389839;0;
06/03/2023;Guyane;Maripasoula;3.640167;-54.028333;0;0.00108083814848214;0;
06/03/2023;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0362450815737247;0;
06/03/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0226878020912409;0;
06/03/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;1;
06/03/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.276775896549225;0;
06/03/2023;Normandie;Cerisé;48.4455;0.110167;0;0.042757336050272;0;
06/03/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.202203348278999;0;
06/03/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;1;
06/03/2023;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0134408697485924;0;
06/03/2023;Martinique;Le Lamentin;14.595333;-60.995667;0;0.000948468572460115;0;
06/03/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0367341935634613;1;
06/03/2023;;;-66.663167;140.001;0;0.000558812462259084;0;
06/03/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.00557170528918505;0;
06/03/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.257999181747437;0;
06/03/2023;Guyane;Maripasoula;3.640167;-54.028333;0;0.00108083814848214;0;
06/03/2023;Guyane;Matoury;4.822333;-52.365333;0;0.00122434762306511;0;
06/03/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0905987918376923;1;
06/03/2023;Occitanie;Gourdon;44.745;1.396667;0;0.121443815529346;0;
06/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.589247643947601;0;
06/03/2023;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.154602393507957;0;
06/03/2023;Martinique;Le Lamentin;14.595333;-60.995667;0;0.000948468572460115;0;
06/03/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0389641672372818;1;
06/03/2023;Grand Est;Holtzheim;48.5495;7.640333;0;0.0583372116088867;0;
06/03/2023;Normandie;La Hague;49.725167;-1.939833;0;0.0016943757655099;0;
06/03/2023;Guadeloupe;La Désirade;16.335;-61.004;0;0.00105495273601264;0;
06/03/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.151091083884239;0;
06/03/2023;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.151359021663666;0;
06/03/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.00864520762115717;0;
06/03/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000730332802049816;0;
06/03/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.115720234811306;1;
06/03/2023;Normandie;Cerisé;48.4455;0.110167;0;0.0342406593263149;0;
06/03/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0331584066152573;0;
06/03/2023;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.00205056578852236;0;
06/03/2023;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0362450815737247;0;
06/03/2023;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000651973416097462;0;
06/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.529133141040802;0;
06/03/2023;Occitanie;Louey;43.188;0;0;0.0335638895630836;0;
06/03/2023;Occitanie;Perpignan;42.737167;2.872833;0;0.325341790914536;0;
06/03/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.115720234811306;1;
06/03/2023;Occitanie;Blagnac;43.621;1.378833;0;0.0523815043270588;0;
06/03/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.173706769943237;0;
06/03/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.541020154953002;1;
06/03/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;1;
06/03/2023;Occitanie;Millau;44.1185;3.0195;0;0.0717122554779053;0;
06/03/2023;Guyane;Maripasoula;3.640167;-54.028333;0;0.00102993496693671;0;
07/03/2023;Occitanie;Blagnac;43.621;1.378833;0;0.0543387867510319;0;
07/03/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.104367583990097;1;
07/03/2023;;;-11.582667;47.289667;0;0.000976399634964764;0;
07/03/2023;Grand Est;Prunay;49.209667;4.155333;0;0.00927372928708792;0;
07/03/2023;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00117677950765938;0;
07/03/2023;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0313177518546581;0;
07/03/2023;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0300632119178772;0;
07/03/2023;Occitanie;Mauguio;43.577;3.963167;0;0.297346383333206;0;
07/03/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;0;
07/03/2023;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0336267985403538;0;
07/03/2023;Occitanie;Blagnac;43.621;1.378833;0;0.0523815043270588;0;
07/03/2023;Normandie;Carpiquet;49.18;-0.456167;0;0.0138744544237852;0;
07/03/2023;Occitanie;Perpignan;42.737167;2.872833;0;0.348404735326767;0;
07/03/2023;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0654739737510681;0;
07/03/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.104367583990097;1;
07/03/2023;;;-37.795167;77.569167;0;0.000837884726934135;0;
07/03/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0226878020912409;0;
07/03/2023;Grand Est;Holtzheim;48.5495;7.640333;0;0.0549626611173153;0;
07/03/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00544868549332023;0;
07/03/2023;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000651973416097462;0;
07/03/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.005473374389112;0;
07/03/2023;Corse;Ajaccio;41.918;8.792667;1;0.704021990299224;0;
07/03/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.005473374389112;0;
07/03/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.130670472979546;1;
07/03/2023;Corse;Ajaccio;41.918;8.792667;1;0.721729457378387;0;
07/03/2023;Bretagne;Bangor;47.294333;-3.218333;0;0.00776052102446556;0;
07/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.502578914165496;0;
07/03/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0319196544587612;0;
07/03/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.011835171841085;0;
07/03/2023;Martinique;La Trinité;14.7745;-60.875333;0;0.00105495273601264;0;
07/03/2023;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00115262100007385;0;
07/03/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;0;
07/03/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;0;
07/03/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000730332802049816;0;
07/03/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.00644766539335251;0;
07/03/2023;Occitanie;Louey;43.188;0;0;0.0412373319268227;0;
07/03/2023;;;-11.582667;47.289667;0;0.000976399634964764;0;
07/03/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.129527702927589;1;
07/03/2023;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00115262100007385;0;
07/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;0;0.470500618219376;0;
07/03/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.130670472979546;1;
07/03/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;0;
07/03/2023;Corse;Lucciana;42.540667;9.485167;0;0.43126705288887;0;
07/03/2023;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.0020194232929498;0;
07/03/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.104367583990097;1;
07/03/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.149161159992218;1;
07/03/2023;Occitanie;Perpignan;42.737167;2.872833;0;0.220201462507248;0;
07/03/2023;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.175731658935547;0;
07/03/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.121883906424046;1;
07/03/2023;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00115262100007385;0;
07/03/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.231978163123131;0;
07/03/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.0040755458176136;0;
07/03/2023;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00432499591261149;0;
07/03/2023;Corse;Ajaccio;41.918;8.792667;1;0.764622032642364;0;
07/03/2023;Guyane;Maripasoula;3.640167;-54.028333;0;0.00110709108412266;0;
07/03/2023;Occitanie;Millau;44.1185;3.0195;0;0.0580273270606995;0;
